input,output,choices,dataset_name,id
"Generate a question that has the following answer: 
plastic monkey 
for the following movie plot: 
Iris (Toni Collette) is a very mousy and quiet young professional who doesn't want to ""rock the boat"" at the office where she works as a temp employee. Margaret (Parker Posey) is the polar opposite to Iris and a catalyst to help her change and speak up for herself. Paula (Lisa Kudrow) eagerly awaits post-work Happy Hours at a local bar and the chance to hook up with the company's executives. Jane (Alanna Ubach) is engaged to marry a jerk who is already cheating on her. Margaret hopes to become a permanent employee as an assistant to Mr. Lasky (Bob Balaban) but her dreams are thwarted when he suddenly dies.A series of thefts start to occur in the office and suspicion falls on the four temps, particularly Margaret. When Iris finds a plastic monkey that she thought was stolen inside Margaret's desk, she loses faith in her and believes she has been doing the stealing. Margaret suggest a one-day strike from work and her friends halfheartedly agree to join her, but on the appointed day, Margaret is ultimately the only one who does not come to work. As a result, the company's officious HR head (Debra Jo Rupp) fires Margaret, and management begins to micromanage the remaining three employees.Iris and the other women's friendships come to an end, as result of the stress, and eventually they all go their separate ways. Jane soon quits her job. Paula reveals that she only heard about Jane's wedding via a newspaper article and Paula goes to temp in another department.It is later revealed that another employee, a shy, quiet young woman from a rich household who became a permanent employee on her first day, was the culprit and that Margaret simply had an identical toy in her desk. Iris confronts the young woman when her diary (from which she does the film's narration) goes missing, and later receives a new diary and note of apology. Iris later is not hired for a job she really wanted, but ironically this helps motivate her to quit the temp field and move on. But before she leaves the company, she is able to do Margaret a...",What did Iris find in Margarets desk?,,duorc,8153
"What is another term for drink?
Choose the most suitable option to answer the above question.
Options：

A. ocean

B. refreshment

C. celebrating

D. were thirsty

E. full bladder",B,A|||B|||C|||D|||E,cos_e,6565
i wanted to get a pumpkin spice latte this morning but it was hot and the last thing i wanted was a hot coffee maybe i am feeling a little bitter. What emotion does the writer express for the message?,anger,sadness|||joy|||love|||anger|||fear|||surprise,emotion,134
"{ { plot } } In 1964 , in the peak of Beatlemania , a reluctant John Lennon is persuaded by manager Brian Epstein to meet Freddie Lennon , the father who abandoned him seventeen years earlier , with the press in attendance .  When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''  John and Brian quickly leave the meeting .  The movie then jumps to 1967 , after Brian Epstein has died .  The Beatles are giving a press conference about their new film, Magical Mystery Tour .  John is skeptical about the film , but Paul ( ( ( Andrew Scott convinces him to go through with the idea .  John then invites his father to his mansion to live with him .  Freddie Lennon arrives and meets his grandson , Julian .  Sitting with his wife , John reads the criticism of Magical Mystery Tour , while comparing his wife to Brigitte Bardot , whom he says he will meet after he returns from India .  John finds a letter addressed to him , with the word `` Breathe '' written on it .  Later , after finding his father in a neighbor's house , Freddie reveals that he has a 19 year old girlfriend named Pauline , with whom he wants to live .  Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .  After meeting Maharishi Mahesh Yogi , the Beatles quickly return to London , and in a press conference they say they made a mistake when they trusted Maharishi .  The journalists are curious about the Beatles new business -- Apple Records . 
In what year do The Beatles give a press conference about their new film, Magical Mystery Tour? 
I was going to say ""1970"". Does that sound right?",No,No|||Yes,multirc,21509
"The answer to the question: What are the names of the persons about whom Elvis Mitchell said you'd think they were putting out a fire instead of shootin off sparks? is inside the article: In 1999, Aaliyah landed her first film role in Romeo Must Die, released March 22, 2000. Aaliyah starred opposite martial artist Jet Li, playing a couple who fall in love amid their warring families. It grossed US$18.6 million in its first weekend, ranking number two at the box office. Aaliyah purposely stayed away from reviews of the film to ""make it easier on"" herself, but she heard ""that people were able to get into me, which is what I wanted."" In contrast, some critics felt there was no chemistry between her and Jet Li, as well as viewing the film was too simplistic. This was echoed by Elvis Mitchell of The New York Times, who wrote that while Aaliyah was ""a natural"" and the film was conceived as a spotlight for both her and Li, ""they have so little chemistry together you'd think they're putting out a fire instead of shooting off sparks. Her role was well received by Glen Oliver by IGN who liked that she did not portray her character ""as a victimized female"" but instead ""as a strong female who does not come across as an over-the-top Women's Right Advocate.""
In addition to acting, Aaliyah served as an executive producer of the film's soundtrack, where she contributed four songs. ""Try Again"" was released as a single from the soundtrack; the song topped the Billboard Hot 100, making Aaliyah the first artist to top the chart based solely on airplay; this led the song to be released in a 12"" vinyl and 7"" single. The music video won the Best Female Video and Best Video from a Film awards at the 2000 MTV Video Music Awards. It also earned her a Grammy Award nomination for Best Female R&B Vocalist. The soundtrack went on to sell 1.5 million copies in the United States., can you guess it ?",Aaliyah,,quoref,6763
"They sat on forms , while Nana lay on the floor , but that was the only difference . They affected to ignore her as of an inferior social status to themselves , and she despised their light talk . She resented visits to the nursery from Mrs. Darling 's friends , but if they did come she first whipped off Michael 's pinafore and put him into the one with blue braiding , and smoothed out Wendy and made a dash at John 's hair . No nursery could possibly have been conducted more correctly , and Mr. Darling knew it , yet he sometimes wondered uneasily whether the neighbours talked . He had his position in the city to consider . Nana also troubled him in another way . He had sometimes a feeling that she did not admire him . `` I know she admires you tremendously , George , '' Mrs. Darling would assure him , and then she would sign to the children to be specially nice to father . Lovely dances followed , in which the only other servant , Liza , was sometimes allowed to join . Such a midget she looked in her long skirt and maid 's cap , though she had sworn , when engaged , that she would never see ten again . The gaiety of those romps ! And gayest of all was Mrs. Darling , who would pirouette so wildly that all you could see of her was the kiss , and then if you had dashed at her you might have got it . There never was a simpler happier family until the coming of Peter Pan . Mrs. Darling first heard of Peter when she was tidying up her children 's minds . It is the nightly custom of every good mother after her children are asleep to rummage in their minds and put things straight for next morning , repacking into their proper places the many articles that have wandered during the day . If you could keep awake -LRB- but of course you ca n't -RRB- you would see your own mother doing this , and you would find it very interesting to watch her . It is quite like tidying up drawers . You would see her on her knees , I expect , lingering humorously over some of your contents , wondering where on earth you had picked this... Doctors sometimes draw maps of other parts of you , and your own map can become intensely interesting , but catch them trying to draw a XXXXX of a child 's mind , which is not only confused , but keeps going round all the time .

Fill in the XXXXX.",map,contents|||course|||earth|||feeling|||forms|||knees|||map|||mother|||person|||position,cbt,41594
"The exclusion of social and political groups as targets of genocide in the CPPCG legal definition has been criticized by some historians and sociologists, for example M. Hassan Kakar in his book The Soviet Invasion and the Afghan Response, 1979–1982 argues that the international definition of genocide is too restricted, and that it should include political groups or any group so defined by the perpetrator and quotes Chalk and Jonassohn: ""Genocide is a form of one-sided mass killing in which a state or other authority intends to destroy a group, as that group and membership in it are defined by the perpetrator."" While there are various definitions of the term, Adam Jones states that the majority of genocide scholars consider that ""intent to destroy"" is a requirement for any act to be labelled genocide, and that there is growing agreement on the inclusion of the physical destruction criterion.

Q: In what book did Kakar contend that the international definition of genocide was too narrow?

A:",The Soviet Invasion and the Afghan Response,,squad,1251
What religions are found in australia?,Anglicanism,,webquestions,531
"I am hesitating between 4 options to answer the following question, which option should I choose?
Question: Which event most changes an ecosystem in a single day?
Possibilities:
- drought
- succession
- decomposition
- wildfire",wildfire,drought|||succession|||decomposition|||wildfire,arc,363
"Given a PubMed abstract: To investigate the relevance of the Symptom Checklist 90-R Obsessive-Compulsive subscale to cognition in individuals with brain tumor., A prospective study of patients assessed with a neuropsychological test battery., A university medical center., Nineteen adults with biopsy-confirmed diagnoses of malignant brain tumors were assessed prior to aggressive chemotherapy., Included in the assessment were the Mattis Dementia Rating Scale, California Verbal Learning Test, Trail Making Test B, Symptom Checklist 90-R, Mood Assessment Scale, Beck Anxiety Inventory, and Chronic Illness Problem Inventory., The SCL 90-R Obsessive-Compulsive subscale was not related to objective measures of attention, verbal memory, or age. It was related significantly to symptoms of depression (r = .81, P<.005), anxiety (r = .66, P<.005), and subjective complaints of memory problems (r = .75, P<.005). Multivariate analyses indicated that reported symptoms of depression contributed 66% of the variance in predicting SCL 90-R Obsessive-Compulsive Scores, whereas symptoms of anxiety contributed an additional 6% (P<.0001).

Answer this question: ""Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?""",Our data suggest that the SCL 90-R is best viewed as an indicator of unidimensional emotional distress and somatic effects of structural brain injury.,,pubmed_qa,859
"Environments which are covered in snow are often white as a result of said snow and what other factor?
- conditions which allow little if any heat to be produced or stored
- temperatures that are colder than a tropical environment
- cool air that flows in a circular pattern
- wind chill that meets warm fronts on occasion

Which is the correct answer?",conditions which allow little if any heat to be produced or stored,conditions which allow little if any heat to be produced or stored|||temperatures that are colder than a tropical environment|||cool air that flows in a circular pattern|||wind chill that meets warm fronts on occasion,openbookqa,235
"Guess a question that has the answer ""The King of Comedy""",In which film does Robert De Niro play the character Rupert Pupkin?,,triviaqa,27576
"Does this phrase make sense?
To stay warm in winter if your pants are too thin, wear a pair of long-johns or tights underneath your pants.
Answer with Yes or No",Yes,Yes|||No,piqa,8784
"Make a title for this article: the imam of sidi m ` cid mosque in constantine city , zidane UNK , ## , was killed by gunmen sunday after early-morning prayers , the algerian ministry of religious affairs said .",imam slain in algerian city,,gigaword,26359
"Facts:


- term: 13 july 1626 -- 2 november 1677



- alma mater: christ church , oxford



- children: dorothy 1684 -rrb- philip sidney , 3rd earl of leicester -lrb- spencer 1619 -- 1698 -rrb- lord algernon sidney -lrb- 1623 -- , 1683 -rrb- henry sydney , 1st earl of romney -lrb- countess 1641 -- 1704 -rrb- lord robert sidney lady lucy pelham of sunderland -lrb- 1617 --



- name: robert sidney



- spouse: dorothy percy



- parents: robert sidney , 1st earl of leicester barbara gamage





- title: earl of leicester


Based on these bullet points, write a short biography describing the life of robert sidney , 2nd earl of leicester
.","robert sidney , 2nd earl of leicester -lrb- 1 december 1595 -- 2 november 1677 -rrb- was an english diplomat and politician who sat in the house of commons between 1614 and 1625 and then succeeded to the peerage as earl of leicester .",,wiki_bio,3295
"- office is president -rrb- -lrb- governor -rrb- of espirito santo -lrb- appointed





- predecessor is antonio gomez aguirre



- term end is december 8 , 1891





- successor is a , graciano dos santos neves and galdino teixeira de barros governing loreto . junta formed by inácio henrique de gouveia



- term start is june 7 , 1891



Given the details above, guess who could this information be about.",alfeu adolfo monjardim de andrade e almeida,,wiki_bio,14052
"Pick the option in line with common sense to answer the question.
Question: Where could you find an actual weasel?
Options:

A. great outdoors

B. fairytale

C. zoo

D. court room

E. chicken coop",A,A|||B|||C|||D|||E,cos_e,8014
"Jane the Virgin -- On April 2, 2018, The CW renewed the series for a fifth and final season. 
Question: is there going to be a season 5 of jane the vergin
Answer:",Yes,No|||Yes,boolq,6179
"Joe was running around his home and crossed a property boundary, running into a meticulously manicured rosebush and doing damage to both it and himself.  Where might the rosebush been located?
Choose the most suitable option to answer the above question.
Options：

A. neighbor's yard

B. in the ground

C. field

D. nature

E. botanic garden",A,A|||B|||C|||D|||E,cos_e,1374
"I'm an administrator on the website Quora. There are two posts, one that asks ""How long does it take to master Lua?"" and another that asks ""How long does it take to master Erlang?"". I can merge questions if they are asking the same thing. Can I merge these two questions?",no,no|||yes,qqp,41442
"He performed at festivals in Vienna , Holland , Oregon , Tanglewood , Edinburgh , Marlboro Bach and Carmel Bach . Question: He performed at the festivals of Edinburgh , Marlboro , Tanglewood , Vienna , Holland , Oregon Bach and Carmel Bach . True or False?",False,False|||True,paws,45709
"Solution 1: You can get rid of wrinkles without an iron by filling a canteen with very hot water.  Use the canteen to smooth out wrinkles while applying pressure.
Solution 2: You can get rid of wrinkles without an iron by filling a canteen with very cold water.  Use the canteen to beat out wrinkles while applying pressure.

Goal: Get rid of wrinkles without an iron.

Given the goal, what is the correct solution?

Answer by copying the correct solution",You can get rid of wrinkles without an iron by filling a canteen with very hot water.  Use the canteen to smooth out wrinkles while applying pressure.,You can get rid of wrinkles without an iron by filling a canteen with very hot water.  Use the canteen to smooth out wrinkles while applying pressure.|||You can get rid of wrinkles without an iron by filling a canteen with very cold water.  Use the canteen to beat out wrinkles while applying pressure.,piqa,4159
"Carson looked in the book and assited the baker in determining the time.

Given the context: How would Carson feel afterwards?",like he was of assistance,like he was unhelpful|||like he was useless|||like he was of assistance,social_iqa,9579
"Q: What is just below the cerebrum and coordinates body movements?


 Choices:

- cerebellum

- bloodstream

- spinal cord

- hypothalamus

A:",cerebellum,hypothalamus|||bloodstream|||spinal cord|||cerebellum,sciq,6919
"Mike is an an archeologist. He was pondering about how human legacy would be viewed in the future. For that, he was very interested in technofossils. He located a site with ample evidence of technofossils. He noted that site as site A. To compare site A with a site with no technofossils he located another site. He noted that site as site B.

Which site would reflect more erosion due to human activities, site A or site B?

Hint: Increases in erosion due to farming and other operations will be reflected by changes in sediment composition and increases in deposition rates elsewhere. In land areas with a depositional regime, engineered structures will tend to be buried and preserved, along with litter and debris. Litter and debris thrown from boats or carried by rivers and creeks will accumulate in the marine environment, particularly in coastal areas. Such manmade artifacts preserved in stratigraphy are known as ""technofossils.""Changes in biodiversity will also be reflected in the fossil record, as will species introductions. An example cited is the domestic chicken, originally the red junglefowl Gallus gallus, native to south-east Asia but has since become the world's most common bird through human breeding and consumption, with over 60 billion consumed a year and whose bones would become fossilized in landfill sites. Hence, landfills are important resources to find ""technofossils"".",site A,,ropes,9720
What is true of the speaker ?,The speaker is uncertain .,The speaker is uncertain .|||The speaker is better .|||None of the above choices .|||The speaker is a blessing .,cosmos_qa,13207
"In saltwater, a squid's method of locomotion results in water being

Choices:
- pushed in front of it
- sung about by Jethro Tull
- displaced in the Great Lakes
- displaced directly behind it",displaced directly behind it,pushed in front of it|||sung about by Jethro Tull|||displaced in the Great Lakes|||displaced directly behind it,openbookqa,2870
"Pick one category for the following text. The options are - company, educational institution, artist, athlete, office holder, mean of transportation, building, natural place, village, animal, plant, album, film or written work. Renault do Brasil -  Renault do Brasil (Portuguese pronunciation: [ʁeˈno du bɾaˈziw]) formerly Renault do Brasil Automoveis is the Brazilian subsidiary of the French car manufacturer Renault. It was established in 1997 and is the fifth country's automaker by sales. In 2012 Brazil was the second largest market of Renault.",Company,Company|||Educational Institution|||Artist|||Athlete|||Office Holder|||Mean Of Transportation|||Building|||Natural Place|||Village|||Animal|||Plant|||Album|||Film|||Written Work,dbpedia,27651
"Please answer correctly the following question related to the paragraph below. 

Which friend learned less about the amount of trapped terrestrial radiation increasing?

Two meteorologists were good friends and discussed diverse issues weekly. This week they will talk again. Tim read about the Greenhouse Effect while Norm read about the mini-Ice ages.

Hint: Greenhouse Effect: The solar energy reaching the surface of the Earth is concentrated in short wavelengths, which can easily penetrate the greenhouse gases, such as carbon dioxide and methane. The Earth, however, is cooler than the sun and it radiates its heat in the form of energy in the far infrared range. These longer wavelengths are partially absorbed by the greenhouse gases and some of the solar heat is returned to Earth. At a certain temperature these processes are in equilibrium and the surface temperature of the Earth is stable. However, if more greenhouse gases are put in the atmosphere the amount of trapped terrestrial radiation increases, leading to an increase in global temperature.",Norm,,ropes,3500
"The Punisher (season 2) -- A second season of The Punisher was ordered by Netflix in December 2017, less than a month after the first season was released. Showrunner Steve Lightfoot had an idea of what a second season would be when he first knew what the ``journey of Season 1'' was at the start of his work on the series, and did not let the fan reaction to the first season affect his plans since ``some people love it, some people hate it, some people are in the middle. My personal opinion with that stuff is you just have to be true to the character and the story you choose to tell.''

Q: will netflix have a season 2 of the punisher? True or False?",True,False|||True,boolq,4543
"Not knowing what to do , the chamberlain hurried back with his tale to the king , who immediately sent for the Wise Man , and then for his daughter . ` The thief must have stolen your bottle , ' said the king to the Wizard . ` No , my lord , it is here , ' answered the Wise Man , holding it out . ` Then he must have got yours , ' he cried , turning to his daughter . ` Indeed , father , it is safe in my pocket , ' replied she , taking it out as she spoke ; and they all three looked at each other and remained silent . ` Well , ' said the king at last , ` the man who has done this is cleverer than most men , and if he will make himself known to me he shall marry the princess and govern half my kingdom while I am alive , and the whole of it when I am dead . Go and announce this in the ballroom , ' he added to an attendant , ` and bring the fellow hither . ' So the attendant went into the ballroom and did as the king had bidden him , when , to his surprise , not one man , but twenty , stepped forward , all with black dots on their faces . ' I am the person you want , ' they all exclaimed at once , and the attendant , as much bewildered as the chamberlain had been , desired them to follow him into the king 's presence . But the question was too difficult for the king to decide , so he called together his council . For hours they talked , but to no purpose , and in the end they hit upon a plan which they might just as well have thought of at the beginning . And this was the plan . A child was to be brought to the palace , and next the king 's daughter would give her an apple . Then the child was to take the apple and be led into a room where the twenty men with the black dots were sitting in a ring . And to whomsoever the child gave the apple , that man should marry the king 's daughter . ` Of course , ' said the king , ` it may not be the right man , after all , but then again it MAY be . Anyhow , it is the best we can do . ' The princess herself led the child into the room where the twenty men were now seated .... Then he called the child in , but the little girl knew him again , and went straight up to him with the XXXXX .

Fill in the XXXXX.",apple,apple|||ballroom|||beginning|||chamberlain|||father|||man|||person|||place|||pocket|||princess,cbt,15942
"I have a new situation: Dan studied multicellular organisms that presented mutations. Group A presented gemline mutations, while group B presented somatic mutations. He was fascinated by these organisms.

But I can use this background: Once again, a mutation is the change in the DNA or RNA sequence. In multicellular organisms, mutations can be subdivided into germline mutations and somatic mutations. Germline mutations occur in the DNA of sex cells, or gametes, and are therefore potentially very serious. These mutations can be passed to the next generation. If the zygote contains the mutation, every cell in the resulting organism will have that mutation. If the mutation results in a disease phenotype, the mutation causes what is called a hereditary disease. Somatic mutations , which occur in somatic, or body, cells, cannot be passed to the next generation (offspring). Mutations present in a somatic cell of an organism will be present (by DNA replication and mitosis) in all descendants of that cell. If the mutation is present in a gene that is not used in that cell type, the mutation may have no effect. On the other hand, the mutation may lead to a serious medical condition such as cancer.

What is an answer for this question: Which group had more organisms having mutations that cannot be passed to the next generation?",group B,,ropes,5757
"You know the following:

Craig was an engineer for a technology company. A website was made to watch Craig twenty four hours a day.

Which one is more believable?

- This company allowed him to work from home
- This company allowed him home from home",This company allowed him to work from home,This company allowed him to work from home|||This company allowed him home from home,art,22368
"Summarize: Bella: What are you doing??
Michael: Smoking weed .. Getting high.. Nothing much todo in life..
Bella: Oh Michael.. You and your weed... I am coming to your home..
Michael: But why?? Everything allright..
Bella: I don't have anything to do.. Lets go and play FIFA in Richard's home..
Michael: NO!! let me enjoy my weed...
Bella: I know you are not that high.. if you were, we wouldn't be having this conversation right now...
Michael: Okay okay.. Come on",Michael is smoking weed. Bella wants to visit him.,,samsum,6556
"A kumquat is more likely than a steak to have
- fluid
- seeds
- fibers
- skin",seeds,fluid|||seeds|||fibers|||skin,openbookqa,2736
"Read the following article and answer the question.
Article: A 51-year-old lawyer has moved back in with his mother-after giving up his Los Angeles  home to a family of strangers for a year.
Tony Tolbert looked for a family in need after his father set a glowing example when he was growing up by always welcoming people to stay in their spare room. ""You don't have to be Bill Gates or Warren Buffet or Oprah,"" Tolbert told CBS.  ""We can do it wherever we are, with whatever we have, and for me, I have a home that I can make available. "" His mother, Marie Tolbert, added,  "" He is go giving,  and he's always been that way. ""
Tolbert went to Alexandria House, a shelter for homeless women and children, and came across Felicia Dukes, who lived in a single bedroom with three of her children.  Her family had been separated as the shelter was just for children and her eldest son was unable to join them. Tolbert told the staff he wanted to bring the. family back together, and offered his home. 
The family has now moved into the three-bedroom, two-bathroom home - with Duke's oldest son. It is worth nearly $400,000, according to online estimates.  ""My heart just fills up with appreciation, ""  Dukes said, as she wiped away her tears.
The heartwarming story comes after the report that l0-year-old Gracie McNulty, from England, served Christmas dinners t0 50 homeless people, achieving her fathers last Christmas wish.
Her father Craig, 38, was a regular charity volunteer who had served breakfast to the homeless on Boxing Day.  But as a roofer, he suffered serious head injuries when he fell while working.  And 'he died soon after the accident in August.
""It's been the best Christmas ever, "" Cracie said.  ""I was just at school feeling sad and so I decided I wanted to do something to make him proud and this felt like the perfect thing. ""
Question: Tony Tolbert offered help to others because he was inspired by   _  '
Answer:",his father,his mother|||his teacher|||his father|||his son,race,29136
"Sentence 1: Yesss was sold to Hutchison Whampoa following the sale of Orange to Mobilkom Austria .
Sentence 2: Yesss was sold to Mobilkom Austria following the sale of Orange to Hutchison Whampoa .
Question: Do Sentence 1 and Sentence 2 express the same meaning? Yes or No?",No,No|||Yes,paws,2747
"Process:
- Water is heated
- The heated water evaporates
- The salt is left behind
- The evaporated water condenses on a cold surface
- The evaporated water is collected
- The process is repeated
- More salt is removed from the water.

Question:
suppose there is more sunlight happens, how will it affect MORE salt being removed from the water.

How does the supposed perturbation influence the second effect mentioned. Answer by more, less or no effect",no effect,more|||less|||no effect,wiqa,28223
"I can use this background: Hepatitis viruses can develop into a chronic viral infection that leads to liver cancer. Infection by human T-lymphotropic virus can lead to tropical spastic paraparesis and adult T-cell leukaemia. Human papillomaviruses are an established cause of cancers of cervix, skin, anus, and penis. Within the Herpesviridae, Kaposi's sarcoma-associated herpesvirus causes Kaposi's sarcoma and body-cavity lymphoma, and Epstein–Barr virus causes Burkitt's lymphoma, Hodgkin's lymphoma, B lymphoproliferative disorder, and nasopharyngeal carcinoma. Merkel cell polyomavirus closely related to SV40 and mouse polyomaviruses that have been used as animal models for cancer viruses for over 50 years.

Now, I have a new situation: Two cousins both have chronic viral infections. Tim has Kaposi's sarcoma-associated herpesvirus, while Nate has the Epstein–Barr virus.

Answer this question please: Which cousin has a higher chance of developing body-cavity lymphoma?",Tim,,ropes,4274
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . What is the sentiment expressed in this text?,negative,negative|||positive,rotten_tomatoes,5551
"I'd give Sakana a 3.5 if I could...The food was a 4, but the service was a 3.  They were busy and our server seemed new.\n\nAs always we looked on Yelp for somewhere to eat when we found ourselves on the road, away from our house, and looking for something great to eat. \n\nWe had the fried tofu (really good if you like tofu, Miso soup (hard to mess that up), edamame (free thanks to our Yelp check-in!), and an assortment of sushi that was really good.  \n\nWe will definately give Sakana another try if we end up in their part of town again.
So I would like to give it",3 stars,1 star|||2 stars|||3 stars|||4 stars|||5 stars,yelp,30628
"I think the prospect of riding his bike again should do the trick . As if that were n't bad enough , he came down with some kind of 24-hour bug this past Friday that basically sent him to bed for the day , waking up periodically for bathroom , Tylenol and drink breaks . During one , Rick went to get him some lemon - lime Gatorade and Geoffrey asked , "" Daddy ? Is that the stuff for light replacement ?
Why did he ask if Gatorade was light replacement ?
Pick the best answer from the following options:
A. Gatorade replaces electrolytes and the boy misheard that information and asked what he thought it meant .
B. None of the above choices .
C. Because the lights burnt out in his room and he thought the Gatorade would help replace them .
D. Because he thought the Gatorade would make it light outside so he could ride his bike again .",A,A|||B|||C|||D,cosmos_qa,2602
The following movie review expresses what sentiment? hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,positive,negative|||positive,rotten_tomatoes,2552
"I've been thinking about the mindwipe, now two days away. Who said that those who forget the past are doomed to repeat it? I fear that may be true for me. Add this to the reasons I write now: to remember something, perhaps even to learn -- Emil Malaquez arrived after sundown, carrying a small package wrapped in what looked like real paper. His evening dress was formal, expensive, and slightly stained, as that of all forgetful artists should be. He was a jovial man with an easy laugh, and even uglier than Tasha had suggested. I liked him immediately. ""Señor Malaquez?"" ""Please. Call me Emil. You must be Bernardo. Tasha's told me much about you."" ""All of it outrageous praise?"" ""All of it."" ""Ah, she is wonderfully perceptive."" He raised an eyebrow, then guffawed. ""Has she said as much about me?"" ""She thinks you are a genius. Do come in."" ""Thank you."" 
Who was a jovial man? 
Would it be good to answer ""Bernardo""?",No,No|||Yes,multirc,11663
"Can you write an outline of the following article in a few points?

Article: (CNN) -- German Chancellor Angela Merkel signed a coalition deal with the center-left German Social Democratic Party (SPD) on Wednesday, paving the way for a ""grand coalition"" of right and left. The SPD membership must still give final approval to the coalition agreement. They are expected to vote between December 6 and 12. The deal, agreed to early Wednesday, came more than two months after Germans voted in parliamentary elections and followed lengthy negotiations between Merkel's conservative bloc, her Christian Democratic Union party and the allied Christian Social Union, and its main opposition, the SPD. Speaking at a joint news conference with the leaders of the SPD and CSU, Merkel said the three main points of the deal concerned solid finances, safeguarding wealth, and social security. On the issue of solid finances, Merkel said Germany wants to see an end to debt and added that its strength relies on Europe also being strong. As for wealth, Merkel said it is important that the treaty includes no tax increases, which would help small businesses and give their workers job security. She promised investment in education and infrastructure projects, and spoke of the need to ensure Germany's future energy supply without nuclear power. Germans get minimum wage, pension boost . Despite their differences, the parties managed to reach a compromise on social security that balances flexibility and security, Merkel said. ""We went into the talks with very different ideas, and that is why it took a little while,"" she said. ""We have a good chance to say in 2017 that people will be better off than today."" Under the coalition treaty, a new nationwide minimum wage of 8.50 euros ($11.50) an hour will come into force starting January 2015. The 185-page treaty also includes a provision to lower the retirement age for some Germans. From July 2014, workers who have paid social security contributions for 45 years will be able to retire on a full pension at 63, two years earlier than is currently the case. If the deal is...","German chancellor's deal paves the way for a coalition of parties from the right and left .
CDU general secretary: ""We have achieved a result that will be good for the country""
The coalition deal must still be put to SPD members for final approval .
Merkel's CDU party got the most votes in September's poll but not an outright victory .",,cnn_daily_mail,45321
"Given the list of concepts: fan, basis, return; 
Generate a sentence with all the concepts :",fans hope that football will return on a full time basis after they were knocked out early last year,,common_gen,34191
"Context: Jordan is a member of the marines and was on tour, but has returned back home.

Question: What does Jordan need to do before this?

Which one of these answers best answers the question according to the context?

A: finish his tour of duty

B: get kicked out of the marines

C: come home",A,A|||B|||C,social_iqa,29604
"Can I replace the sentence
"" After careful analysis , WHO has concluded that the risk to travelers to Beijing is now minimal , "" Omi said today at a news conference in Beijing .
with the sentence
"" After careful analysis , WHO has concluded that the risk to travellers to Beijing is now minimal , "" Omi told a news conference in Beijing on Tuesday .
and have it mean the same thing?",yes,no|||yes,mrpc,2148
"Given this review: ""Dim Need colors to be punchier and more icons options please""
Would you recommend this app to a friend? Not at all, No, Maybe, Yes, or Definitely?",Maybe,Not at all|||No|||Maybe|||Yes|||Definitely,app_reviews,24639
"BECU -  BECU is a credit union originally established to serve employees of The Boeing Company. BECU was founded as Fellowship Credit Union in 1935 by 18 Boeing employees and was named Boeing Employees' Credit Union for much of its history. Based in Tukwila Washington BECU has over $10.8 billion in assets and over 800000 members making it the largest credit union in Washington and fourth largest in the United States. Given a choice of categories company, educational institution, artist, athlete, office holder, mean of transportation, building, natural place, village, animal, plant, album, film or written work, the text refers to which one?",Company,Company|||Educational Institution|||Artist|||Athlete|||Office Holder|||Mean Of Transportation|||Building|||Natural Place|||Village|||Animal|||Plant|||Album|||Film|||Written Work,dbpedia,30614
