input,output,choices,dataset_name,id
"위키피디아 페이지: 1868년 게이오 4년 4월 11일 에도 성 무혈 개성을 한 이후 신정부 군에게 양도가 약속되어 있었다. 그러나 해군 부총재, 에노모토 다케아키가 기상 불량 등을 이유로 이를 연기한 후에 결국 인도를 거부했다. 도쿠가와 요시노부를 슨푸 번에 이송할 때의 태운 함선으로 사용한 후, 8월 19일 자정 (20일)에는 마쓰오카 바키치를 함장으로 카이요마루, 가이텐마루, 신소쿠마루, 간린마루 등과 함께 막부 해군이 정박하고 있던 시나가와 해역을 탈출했다. 그 때 태풍에 휘말려 침몰직전이 되었지만, 1개월만에 에노모토 해군과 합류하였다. 에조치에 건너가 하코다테 전쟁에서는 에노모토(하코다테 정부) 해군의 주력함이 되었다. 영국이 기증했을 때 엠퍼러(Emperor, 기증 당시 일본의 수장은 황제가 아니라 쇼군으로 인식되고 있었기 때문에 장군을 지칭)로 명명하고 있음에서 알 수 있듯이, 쇼군용 유람 요트로 기증되었다고 생각되지만, 세상이 그것을 허락하지 않았다. 아이러니하게도, 군함에 통합되어 실제로 쇼군이 첫 좌승한 것이 대정봉환 이후 슨푸 번에 이송되었을 때였다.
 아래의 질문에 답하라 
질문: 에노모토 해군인 반류마루가 주력함이 되었던 전쟁은?",하코다테 전쟁,,korquad1,40509
"문장의 요소가 [전자 교통 신호, 있, 두, 화살표]와 같이 주어졌을 때 이를 조합하여 하나의 문장을 만들면?",전자 교통 신호에는 두개의 화살표가 있다.,,com_gen,6097
"뉴스 기사 제목:고사장 배정 받는 수험생들
뉴스 기사 제목은 어떤 토픽에 대한 내용인가?",사회,IT과학|||경제|||사회|||생활문화|||세계|||스포츠|||정치,klue_tc,9151
"글: 스케치북 프로는 연필, 마커, 브러시와 같은 페인팅 및 드로잉 도구가 있다. 그래픽스 태블릿, 태블릿 컴퓨터, 스마트폰의 압력 감지 기능을 사용하여 전통적인 물질과 비슷한 효과를 낸다. 오토데스크 스케치북 프로 소프트웨어는 주해를 위한 스크린샷 도구의 기능도 하므로 미팅 중에 콘텐츠를 보여주고 검토할 때 노트를 추가할 수 있게 한다. 이전/다음 버튼을 통해 플립북이나 애니메이션을 만들 수 있다. 포토샵(.psd) 파일의 가져오기와 내보내기를 통한 레이어를 지원한다. 그 밖의 기능으로는 격자, 대칭, 브러시 커스터마이즈 기능, 텍스처 브러시 만들기, 캔버스 회전 등이 있다. 스케치북 프로 커뮤니티는 트위터, 페이스북, 텀블러, 유튜브, DeviantArt, 구글+, 오토데스크의 AREA 온라인 커뮤니티에 존재한다.
 주어진 글에 관련된 질문인데, ""스케치북 프로를 통해 플립북이나 애니메이션을 만들기 위해서는 어떤 기능을 사용하면 돼?""의 답은 무엇일까요?",이전/다음 버튼,,nia_qa,2099
"두 문장이 주어졌을 때 이야기하는 바가 비슷한지 다른지 판단하는 문제이다. 
문장1: 한 여자가 감자 껍질을 벗긴다.
문장2: 한 여성이 감자 껍질을 벗기고 있다.
위 두 문장에 대해서 판단해보시오.",비슷하다,비슷하다|||다르다,kor_sts,24
"다음 신문 기사를 읽고 질문에 답하시오.
부산 금정구(구청장 정미영) 금정문화회관이 전국 기초지방자치단체 문화예술회관 가운데 최대 규모의 국비를 확보해 수준 높은 공연을 무대에 대거 올린다.

금정문화회관은 한국문화예술회관연합회 ‘2021 방방곡곡 문화공감 사업’에 최종 선정돼 국비 1억 원을 확보하고 우수예술단체 공연 5건을 유치했다고 23일 밝혔다. 이는 전국 기초지방자치단체 문화예술회관 중 최대 규모다.

이를 바탕으로 금정문화회관은 금정문화회관은 오페라부터 연극, 국악, 현대무용까지 다채로운 공연을 무대에 올려 복합문화예술공연장으로서의 제역할을 해낼 계획이다.

국공립 우수 예술단체인 ▲국립오페라단의 콘서트오페라 ‘사랑의 묘약’을 비롯해 ▲박애리와 함께하는 국악＆힙합 융복합 퓨전콘서트 ‘무브먼트코리아 시즌3’, ▲현대무용 김용걸 ＆ 김보람의 볼레로(Bolero), ▲연극 ‘두 영웅’, ▲뮤지컬 ‘어린왕자’ 등 국내 최우수 예술단체들의 공연 5개를 올해 하반기부터 상연한다. 자세한 일정은 금정문화회관 홈페이지에서 확인할 수 있다.

정미영 금정구청장은 “국비 확보를 통해 더욱 풍성하고 수준 높은 공연을 금정구민들에게 제공할 수 있어 기쁘다”며 “‘청정안심극장’ 금정문화회관에서 준비한 다양한 공연을 보고 지친 마음을 회복하고 재충전하는 시간을 가지기를 바란다”고 전했다.

한편 금정문화회관은 코로나19 감염증 예방을 위해 관객들에게 공연장 입장부터 귀가까지 전 과정에 안심 서비스를 제공하고 있다. 에어샤워와 자외선 살균이 가능한 세이프게이트 웨이 운영, 음이온 발생 제균기 가동, 공기 정화용 냉,난방기 및 미스트(물안개) 작동, 미세먼지제거 매트 설치 등을 통해 믿고 찾을 수 있는 공연장으로서의 면모를 갖췄다. 또한 띄엄띄엄 좌석제를 운영해 객석에서 거리두기를 실천하며 관객들의 안전을 보장하기 위해 노력하고 있다.
Q: 국비를 넉넉하게 확보한 금정문화회관은 다양한 장르의 공연을 선보여 복합문화예술공연장의 면모를 보여줄 생각이야?
A:",Yes,,news_qa,1045
"제시된 문장은 정상 발언과 적대 발언 중 무엇에 가까울까?
문장: 냄져들 기싸움이 더하다....
선택지: 정상, 적대",적대,정상|||적대,unsmile,1045
"본문: 역대 정보통신기술(ICT) 장관․위원장 초청 간담회 개최
□ 미래창조과학부(장관 최양희)는 10월 15일(수) 저녁 플라자 호텔에서 역대 정보통신기술(ICT) 분야 장관․위원장을 초청해 미래부의 주요업무 현황을 설명하고 원로들의 조언과 관심을 당부하는 간담회를 개최하였다. 
□ 이날 간담회에는 최순달 제32대 체신부 장관, 경상현 초대 정보통신부 장관 등 역대 장관 7명과 강대인, 조창현 전 방송위원장, 최시중, 이계철 전 방송통신위원장 등 총 11명의 전직 정보통신방송 분야 장관․위원장들이 참석하였다.
□ 이 자리에서 최양희 장관은 “역대 정보통신방송 장관․위원장들께서 대한민국을 「정보통신기술(ICT) 강국」으로 키워냈던 소중한 경험은 아직까지 미래부 직원들에게 큰 자부심으로 남아 있다”고 말하고, “이제 그 간의 정보통신기술(ICT)분야 성과를 「창조경제 실현」으로 이어가기 위해 미래부 전 직원이 분발하고 있다”고 밝히면서, 미래부가 더욱 성장할 수 있도록 역대 장관․위원장들의 애정 어린 관심과 아낌없는 조언을 부탁하였다. 
□ 한편, 이날 참석한 역대 장관․위원장들은 미래창조과학부가 「ICT강국」의 명성을 넘어 우리나라를 창조경제 선도 국가로 우뚝 세우는 데 중추적 역할을 해줄 것을 당부하였다.
 질문: ICT 분야의 어느 부처 초대 장관을 초청하여 미래부의 주요 업무 현황을 발표하는 간담회를 열었지?
 제시된 본문과 질문을 읽고 올바르게 답해보세요.",과학기술정보통신부,산업통상자원부|||기획재정부|||고용노동부|||과학기술정보통신부,document_qa,7068
"다음은 영어로 쓰인 글을 상응 하는 의미의 한국어로 바꾸는 번역 문제이다. 주어진 영어 문장을 한국어로 번역하라.
영어: 97% of the surveyed responded with the highest priority of supporting application mobility across multiple cloud environments.
한국어:",조사에 참여한 97%가 여러 클라우드 환경에 걸친 애플리케이션 모빌리티 지원 여부를 가장 높은 우선순위로 선택했다.,,ko_en_parallel,4099
"음식점 관련 상담사와의 대화입니다. 상대방에 발화에 맞는 응답을 생성하라.
대화: 떡볶이랑 순대 1인분씩 포장좀 해주세요
네 순대는 간 내장도 넣어드릴까요?
네 좋아하니까 많이 넣어주세요
네 또 오시라고 많이 넣어드리겠습니다
혹시 튀김은 가격이 어떻게 되나요?
각각 500원씩이고 모듬으로 하시면 2천원에 5개 드려요
그럼 튀김도 모듬으로 하나 해주세요
네 다른 필요한건 없으시구요?

멀리 가야해서 포장 좀 잘 부탁드릴께요",네  2중으로 꽉 묶어드리겠습니다,,aihub_korean_dialog2018,8159
"두 발화를 듣고 의미하는 바가 같은지 판별하는 태스크이다.
마음을 보여 주고 싶어.
마음이 보였으면 좋겠어
두 발화의 의미가 비슷해?",비슷하다,비슷하다|||다르다,question_pair,1059
"단어들이 주어졌을 때 적절하게 연결해서 하나의 문장을 완성하는 태스크이다.
<사, 음식, 꼬마김밥, 애, 먹, 부부>
위 단어를 활용해 문장을 만들면,",부부가 애들 먹을 음식 중에서 꼬마김밥만 사려고 한다.,,com_gen,2069
"본문: 가상현실(VR) 산업 본격 육성
□ 이번에 발표한 내용은 국내 가상현실 산업의 현황 및 경쟁력* 분석, VR업계 간담회 등을 통해 도출된 것으로,
* 국내 가상현실 산업(CPND) 경쟁력은 해외와 비교할 때, 디바이스(HMD)와 네트워크(5G)에서는 경쟁력이 있으나, 플랫폼과 콘텐츠 분야에서는 미흡
ㅇ 미래부, 문체부, 산업부를 중심으로 그간 추진해온 선도 프로젝트, 콘텐츠 제작지원, 가상훈련 시스템 등의 주요 사업을 비롯하여,
- 가상현실 전문펀드 조성, 가상현실 기술의 R&D 세액공제, 서울VR 페스티벌 및 평창동계올림픽 계기 글로벌 홍보 등 다양한 계획을 담고 있으며, 주요 내용은 다음과 같다.
< 가상현실 신시장 창출 및 확산 >
□ 첫째, 대규모 수요창출 전략으로써, 다양한 연구개발(R&D)과 콘텐츠 제작을 유도하기 위한 마중물을 정부가 지원하고, 민간중심의 가상현실 신시장 창출 및 확산을 돕는다는 계획이다.
ㅇ 우선, 현재 VR게임, VR테마파크 등을 중심으로 추진 중인 가상현실 선도 프로젝트*를 2017년부터는 건축, 교육, 의료 등으로 확대추진하여 가상현실 초기 생태계 조성을 유도한다.
* 2016～17년 총 600억원 규모(정부 300억원, 민간 300억원)
ㅇ 또한, 문체부와 미래부를 중심으로 게임, 영화, 방송, 테마파크 등 다양한 문화콘텐츠 장르와 스포츠 및 관광 분야에 VR을 적용한 콘텐츠 제작지원을 통해 다양한 VR콘텐츠 제작을 시도할 수 있도록 지원한다는 계획이다.
- 융복합 콘텐츠 제작지원과 더불어 문화창조아카데미 등 문화창조 융합벨트를 중심의 멘토링, 크리에이터 교육 등도 확대한다.
ㅇ 또한 수송‧의료 등의 분야 가상훈련시스템 공통 플랫폼을 개발‧제공하는 등 산업 분야의 연구개발(R&D)도 지속적으로 추진한다.
 질문: 한국 정부가 가상현실 산업에 있어 한국의 경쟁력이 부족하다고 평가한 분야는 뭐야?
 제시된 본문과 질문을 읽고 올바르게 답해보세요.",플랫폼 분야,산업 인력 분야|||디바이스 기술 분야|||플랫폼 분야|||네트워크 분야,document_qa,7067
"감성 분류 태스크입니다.
재구매 3통짼대 아주좋네요!강추
의 상품평은 어떠한가",긍정,긍정|||부정,naver_shopping,3079
"다음은 발화의 의도를 파악하는 문제입니다. 주어진 문장의 발화 의도는 무엇인가요?
 문장: 페이스북이랑 인스타그램 중 이메일로 로그인하는게 뭐지",선택,판정|||선택|||설명|||금지|||부탁|||권고,sae4k,13
"전북 정읍, 순창 등 서남부지역에 폭우가 쏟아져 토사가 유출되고 농경지가 침수되는 등 피해가 잇따랐다. 전북도 재난안전대책본부는 27일 내린 집중호우로 120여건의 피해가 발생한 것으로 잠정 집계됐다고 밝혔다. 그러나 물이 빠지면서 피해가 계속 드러나고 있어 도로, 농경지 등의 수해가 더욱 늘어날 것으로 예상된다. 정읍 연지동 죽림터널 입구와 정읍 내장동 부무3거리, 산내면 장금교차로 등 4곳에서는 토사유출과 낙석으로 27일 오후 한때 차량 운행이 중단됐다. 순창군 동계면 구미교와 적성면 우평교, 화탄교 등은 하천이 범람하거나 범람 위기를 맞아 통행이 금지됐다. 순창 양지천 둔치 주차장에 물이 차오르면서 농기계 7대가 침수됐고, 순창과 정읍의 주택 4채와 비닐하우스 40동도 물에 잠겼다. 정읍 이평면과 입암면 등지에서는 60여건의 농작물 침수 피해 사례가 접수됐다. 순창 회문산 휴양림 진입로와 동계면 내월리 등지에서는 도로 아스팔트가 뜯겨나가고 도로 비탈면이 무너져내렸다. 진안군 진안읍 구량천을 비롯한 일부 하천에서는 피서객들이 폭우에 고립됐다 출동한 119 구조대에 구조되기도 했다. 전북도 재난안전대책본부는 유실된 도로 비탈면과 유출된 토사 등에 대한 응급조치는 끝났으며 침수된 주택과 농작물의 배수 작업도 마무리 단계라고 밝혔다. 그러나 비가 그치면서 피해 신고가 잇따르고 있어 정확한 집계는 2~3일 지나야 마무리 될 전망이다. 이날 전북지역에는 호우 특보가 내려진 군산 어청도에 162.5㎜, 정읍 내장산에 135.0㎜, 정읍 태인에 130.0㎜, 순창 복흥에 124.0㎜, 진안 주천에 90.0㎜의 폭우가 쏟아졌다. 호우 특보는 정오를 기해 모두 해제됐다. 
위 뉴스를 주요 부분이 포함되도록 두 세 문장 정도로 요약하면,",27일 서남부지역에 내린 집중호우로 지금까지 전라북도에 120여건의 피해가 발생했다고 전북도 재난안전대책본부의 발표가 있었는데 비가 그치면서 피해 신고가 잇따르고 있어 2~3일이 지나야 정확한 집계가 나올 전망이다.,,document_news,25
"본문: 산업통상자원부장관 윤상직] ""현재까지는 수석대표가 지금 회의를 하고 있습니다마는 상당 부분 쟁점이 되는 것은 특히 수산물하고 일부 농산물 열대 과일입니다마는 그 부분에 대해서는 상당 부분 우리가 의견차를 좁혀 가고 있고 어느 정도 랜딩존(landing zone)을 찾고 있다 이렇게 생각을 하고 있습니다.  그래서 전체적으로 한ㆍ베트남 FTA는 양국 간의 이해관계가 맞았기 때문에 비교적 순조롭게 진행되고 있습니다.   그러나 다만 아까 말씀드린 것과 같이 베트남은 사회주의 국가기 때문에 실질적으로 FTA의 이행을 어떻게 담보할 것인가 이런 부분에 대해서는 계속적으로 노력을 우리가 검토를 해야 되고 또 고민을 해야 된다고 생각합니다.""
김상훈 위원] ""예 알겠습니다.   뉴질랜드보다는 베트남이 아마 우리나라는 9대 교역국이기 때문에 보다 신중하게 접근을 해서 좋은 결과를 얻어 내야 될 것입니다.  마무리를 잘 좀 해 주시기 바랍니다.""
산업통상자원부장관 윤상직] ""예 그렇게 하겠습니다.""
김상훈 위원] ""감사합니다.""
위원장 김동철] ""다음 전순옥 위원님 질의해 주십시오.""
전순옥 위원] ""감사합니다.  장관님 한ㆍ베트남 FTA를 올해 안으로 마무리하시려고 하십니까? 그게 정부의 계획이신가요?""
산업통상자원부장관 윤상직] ""현재로서는 어느 정도 랜딩존을 찾아가고 있고 어느 정도 타결의 전망은 보이고 있습니다.   그리고 베트남의 경우에는 사실상 우리가 1년에 100억 달러 이상 흑자를 내고 있고 우리가 많은 투자를 지금 베트남에 하고 있습니다. 그런 측면에서 저는 한ㆍ베트남 FTA가 조기에 타결되었으면 좋겠다는 생각을 가지고 있습니다.""

 본문을 주요한 내용이 포함되도록 요약하시오","산업통상자원부장관 윤상직] ""현재로서는 어느 정도 랜딩존을 찾아가고 있고 어느 정도 타결의 전망은 보이고 있습니다.  그리고 베트남의 경우에는 사실상 우리가 1년에 100억 달러 이상 흑자를 내고 있고 우리가 많은 투자를 지금 베트남에 하고 있습니다.  그런 측면에서 저는 한ㆍ베트남 FTA가 조기에 타결되었으면 좋겠다는 생각을 가지고 있습니다.",,report,5096
"여자친구가 결혼을 원해
여친이 결혼하재
각 사람이 하는 말이 비슷한가요 다른가요?",비슷하다,비슷하다|||다르다,question_pair,9098
"전자레인지 삼십초 돌려줘에서 느껴지는 이 사람의 의도는 판정, 선택, 설명, 금지, 부탁, 권고 중 어디에 가까운 것 같아?",부탁,판정|||선택|||설명|||금지|||부탁|||권고,sae4k,4092
"다음 K쇼핑 상담대화에 대해 적절한 응답을 생성하세요
#@쇼핑몰명#입니다. 무엇을 도와 드릴까요?

제가 란쥬를 샀는데 사이즈가 좀 커서 교환을 할려고요.",그러십니까? 고객님 우선 정보 확인 후 도움 드리겠습니다. 성함과 휴대폰 번호 말씀 부탁 드립니다.,,aihub_minwon,1063
"댓글: 여대를 없애라 여대가 왜 있는지 이해가 안감
위 댓글은 특정 집단에 혐오적인 표현을 담고 있나요?",아니오,적대|||정상,unsmile,8098
"(규정, 일부) 단어들을 포함하여 회의록를 요약해 줄래?
윤후덕 위원] ""중위소득 40% 한 100만 가구에 월평균 10만 원 정도를 보조할 그런 계획으로 진행하고 있는 것으로 그렇게 알고 있습니다.   이 주택바우처가 상당히 복잡한 제도입니다.   검토할 내용이 상당히 많지요?""
국토교통부장관 서승환] ""그렇습니다.""
윤후덕 위원] ""그래서 영미 등 이미 도입하고 있는 나라에 있어서는 이 법 체계를 독립법 체제로 가지고 있습니다.   그런데 지금 정부의 방침이 주택법에 대한 일부 규정을 개정하는 것으로 시행하려고 준비하고 있는데 본 위원이 지난주에 관련 세미나를 해 본 결과 개별법으로 기본법을 만드는 게 제도 준비와 시행에 적절하다고 생각을 해요.  그래서 정부에서는 어떻게 의견을 가지고 있는지 간략히 말씀해 주세요.""
국토교통부장관 서승환] ""지금 위원님께서 발의하신 법과 지난 6월 14일에 강석호 위원님께서 발의하신 주택법 개정안 두 가지 법안이 현재 있는 상태이기 때문에 국회 심의 과정에서 심도 있는 토의가 이루어질 수 있을 것으로 기대하고 있습니다.""
윤후덕 위원] ""그 준비에 차질이 없도록 국회에서도 또 우리 민주당에서도 많은 도움을 드리겠다는 약속을 드리겠습니다.""
국토교통부장관 서승환] ""알겠습니다.""
윤후덕 위원] ""우리 민주당에서는 요즘 을지로위원회를 가동하고 을의 눈물을 닦아 주는 여러 정책 활동을 하고 있습니다.   두 가지 사례를 이 자리에서 장관께 얘기를 하고 대안 마련을 촉구하겠습니다.    (패널을 들어 보이며)  이게 오늘 아침에 출근하면서 제가 스마트폰으로 찍은 사진입니다. 레미콘 차량에 붙어 있는 ‘표준임대차계약서 의무작성하라’ 이런 절규입니다.   지금 건설기계 노동자 또는 사용자 간에 표준임대차계약서를 사용하지 않는 업종은 레미콘밖에 없습니다. 장관 아시나요 이 사실을?""","이 주택바우처가 상당히 복잡한 제도입니다.  윤후덕 위원] ""그래서 영미 등 이미 도입하고 있는 나라에 있어서는 이 법 체계를 독립법 체제로 가지고 있습니다.  그런데 지금 정부의 방침이 주택법에 대한 일부 규정을 개정하는 것으로 시행하려고 준비하고 있는데 본 위원이 지난주에 관련 세미나를 해 본 결과 개별법으로 기본법을 만드는 게 제도 준비와 시행에 적절하다고 생각을 해요.",,report,9095
"그러면 오늘 늦게 가도 가면 좀 빨리 되나요 
선생님 오늘 만약에 여권 여섯시 이전에 신청하시게 되시면 다음주 수요일날 받으실 수 있으세요

위에 주어진 대화는 무엇에 대한 내용인가요?",여권,차량등록|||음식점|||학원|||관광여가오락|||여권,ko_conversation,7068
"주어진 문장은 같은 의미 인가요? 
주어진 문장:의사들이 수술할 때 왜 손을 올리나요??/의사들수술 손은왜드는건가요?
선택지: 예, 아니오",아니오,예|||아니오,kor_ss,2067
"아래의 문장을 혐오성을 기준으로 정상, 적대 중 하나로 분류해보세요 
문장: 재능 ㅂㅅㅌㅊ노 ㅋㅋㅋㅋㅋ나도 합성배우고싶다이기",정상,정상|||적대,unsmile,9
"두 사람이 대화를 하고 있다.
'''
오렌지 있어요?
네. 싱싱한 오렌지 있어요.
얼마에요?
오렌지는 5개에 만 원이에요.
딸기도 있나요?
딸기는 한 상자에 2만 원이에요.
오렌지랑 딸기 주세요.
오렌지랑 딸기 합쳐서 총 3만 원이에요.
카드로 살게요.
네. 카드 결제 해드릴게요.

'''
위 대화는 차량등록, 학원, 소매, 생활서비스, 음식점 중에서 무엇과 가장 연관이 깊어?",소매,차량등록|||학원|||소매|||생활서비스|||음식점,ko_conversation,5080
"다음은 아래와 같이 단어가 주어졌을 때 단어들을 적절하게 조합하여 하나의 문장을 생성하는 문제입니다.
[멈춰, 점프 앞, 탄, 여자, 말]
위 단어를 이용하여 문장을 생성하시오.",말을 탄 여자가 점프 앞에서 멈춰 서 있다.,,com_gen,7
"기계독해 태스크는 주어진 질문에 대해 본문에서 근거를 찾아 답변하는 태스크입니다. 본문: ""중국에서 국가 주석 임기제가 폐지된 이후, 시진핑 주석 1인 지배체제 강화 움직임이 두드러지고 있습니다. 시 주석 관련 특집 프로그램들이 방송되는가 하면 어록을 담은 책이 뿌려지기도 했는데, 아예 ‘우상화’ 수준까지 가는 분위깁니다.베이징 강민수 특파원입니다. [리포트] 관영 CCTV에 특별 편성돼 방송중인 시진핑 주석 찬양 프로그램입니다. 시 주석이 16살 때부터 7년 동안 농촌 생활을 함께 했던 노인까지 출연시켰습니다. [장웨이팡 : 시진핑 (공산당) 총서기가 량자허 마을에서 농민들을 행복하게 하는 일을 많이 했어요. 농민들은 그가 떠나는 것을 무척 서운해 했죠.] 진행자와 방청객들이 모두 일어서서 시 주석의 자작시를 낭독하는 것으로 프로그램이 마무리됩니다. 이에 앞서 지난 국경절 연휴 기간 젊은 층에 인기있는 후난 TV에서는 시진핑 퀴즈쇼가 방영됐습니다. [퀴즈쇼 MC : 시진핑 주석이 문화혁명 기간 15km를 걸어가서 빌려 온 책은 무엇일까요?] 시진핑 신시대 중국특색 사회주의를 학습하겠다는 취지이지만 개인 숭배 경향이 뚜렷합니다. 군대에는 시진핑 어록을 담은 빨간 소책자가 배포됐습니다.여러모로 문화혁명을 통해 권력을 절대화한 마오쩌둥을 연상시킨다는 평가가 나옵니다. 국가 주석 임기제 철폐로 장기집권의 토대를 마련한 시 주석이 당을 통해 사회 전반에 대한 지배력을 강화하는 분위깁니다. [시진핑/中 국가주석/19차 당대회 연설 中 : 중국 특색 사회주의의 본질은 중국 공산당의 영도이며, 가장 큰 장점도 공산당 영도입니다.] 공산당이 시진핑 주석 사상으로 철저히 무장하고, 정치 경제 사회 문화 등 모든 부문을 이끌어 가고 있는 것입니다.권력이 한 곳으로 집중된 중국에서는 지금 민영기업 퇴진 논란과 종교 억압 논란, 그리고 공포 통치 논란 등이 불거지고 있습니다. 베이징에서 KBS 뉴스 강민수입니다.""
질문: 후난TV는 어느 지역에서 방송되나?
 본문을 읽고 질문에 대한 답을 판단해볼래?",모름,,aihub_mrc,3084
"아래 대화에서 마지막 발화에 이어질 답변은?
문맥:다음주 일요일은 부산을 가게 되는 일은 없겠죠?
그건 안돼요.
왠지.
다음 주는 신전도 힘들텐데. 근데 이 불안함은 뭘까요. 농협이라 진짜 방심할 수가 없네요.

마지막 발화:어디서 하든 무조건 가면 되는 거예요! 복잡하게 생각하지 마세요.",그래도 부산은 생각을 해봐야 할 것 같아요.,,twitter,25
"다음은 많은 문장으로 쓰여진 문서를 핵심 문장만으로 요약 하는 태스크입니다.
생활수당안 제16조제1항제3호는 원자폭탄 휴유증 등의 질병과 장애로 정상적인 경제활동이 어려운 원자폭탄 피해자 및 그 자녀에게 생활수당을 지급하도록 하고 있다. 앞서 제1세대와 2세대 전원과 3세대의 일부가 특별 수당 또는 보건수당을 받는 것으로 가정하였고, 수당간 중복지급이 불가능하므로 동 수당을 수령할 수 있는 자는 3세대 중 앞의 두 수당을 받지 않는 자이다.
 그런데 원폭 3세대의 생활수준에 대한 조사자료가 거의 없다. 다만 국가인권위의 조사자료에 따르면 원폭2세 47명에 대한 심층면접에서 대상자의 가족 중 기초생활보장 대상자인 경우가 6명(12.7%)에 달하는 것으로 나타나고 있다.
 2세의 생활수준을 3세로 까지 확대하기에는 무리가 있지만, 동 질문이 원폭2세 본인에 대한 질문이 아니고 2세 가족(즉, 자녀 포함)까지 포함한 것임을 감안할 때 유의미하다고 볼 수 있다.
 본 추계에서는 특별 수당 및 보건 수당을 받지 못하는 3세의 12% 정도가 생활수당을 받을 수 있는 사람들로 가정하기로 한다.생활수당 지급액은 일본의 보건수당(17,220엔) 수준을 참고하여 월 15만원으로 한다. 동 금액은 2005년도 최저생계비 월 40만원에는 못 미치지만 동 생활수당 지급대상자의 대부분이 기초생활보장을 받을 수 있을 것이기 때문에 무리가 없다고 본다. 단 2년 마다 5%씩 인상되는 것으로 본다.
 위 보고서의 가장 중요한 내용을 서술하면?",생활수당안 제16조제1항제3호는 원자폭탄 휴유증 등의 질병과 장애로 경제활동이 어려운 원자폭탄 피해자와 그 자녀에게 샐활수당을 지급하도록 되어 있고 수당간 중복지급이 불가하다.,,report,2076
"The pixel driving circuit includes at least a switching thin film transistor, a driving thin film transistor, and a capacitor.
 위 문장 좀 영어를 한국어로 번역할 수 있으면 번역해줄래?","화소 구동회로는 적어도 스위칭 박막 트랜지스터, 구동 박막 트랜지스터, 및 커패시터를 포함한다.",,ko_en_technology,2089
"다음 금융/보험 상담대화에 대해 적절한 응답을 생성하세요
연체보험료를 알고 싶습니다.
네. 고객님, 혹시 고객님 명의보험인가요?
네. 제가 가입자 입니다.
네. 그럼 보험의 어떤 부분을 알고 싶으신가요?
생명보험 보험료가 연체되서 실효상태라는 통지서를 받았는데 실효된 보험을 부활시켜야 하는지 고민입니다.
네. 연체보험료를 납부하시는 건 부담되는 것은 맞습니다만 생명보험은 가입자분을 위한 최고의 보험이라고 생각합니다.
그럼 언제까지 보험을 해지하지 않고 실효상태로 있을수 있나요?
네. 보험료와 연체이자를 일시납하시면 3년 이내 부활 가능하십니다.

실효된 생명보험을 부활하려면 얼마를 납부해야 부활 가능한가요?","네. 고객님의 보험료는 6회 연체이며, 보험료는 589,000원이며, 연체이자는 10% 58,900원을 납부하셔야 합니다.",,aihub_minwon,1046
"다음 질병관리본부 상담대화에 대해 적절한 응답을 생성하세요
안녕하십니까? 콜센터입니다.
아 네 안녕하세요. 여기 #@보건소명#인데요.
네.
어 능동감시 때문에 문의 좀 드릴게요.
네 무엇을 도와드릴까요?
네 저희 쪽에 리스트가 떠 있는데 이분이 전화를 해봤더니 입국을 취소 하시겠다고 하세요. 그럼 저희가 이거 삭제하면 되나요?
선생님 능동감시 부분이십니까?

네 맞아요.",선생님 혹시 죄송한데 그 환자분 성함과 생년월일 좀 알 수 있을까요?,,aihub_minwon,1062
"주어진 문장을 영어로 번역하시오 
한국어: 그간 간통죄 위헌 논란은 지난한 논쟁과 헌법재판 반복을 겪으면서도 굳건히 합헌으로 인정되었다.
영어:","Until now, the controversy over the unconstitutionality of adultery has been firmly recognized as constitutional, even though it has undergone arduous debates and repeated constitutional trials.",,ko_en_social,7068
"감정 분류 태스크이다.
나 오늘 네이버 인턴 면접 봤는데 내가 봐도 잘 본 것 같아.에서 확인할 수 있는 사람의 감정을 알려줘.",기쁨,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,3099
"두 문장 유사도를 판단하는 문제입니다.
문장1: 석완이가 교수님께 쓴 메일이 많을까? 아니면 형용이가 더 많이 썼을까?
문장2: 교수님께 석완이와 형용이 중 누가 메일을 더 보냈지?",비슷하다,비슷하다|||다르다,parakqc,9092
"아래 질문에 대한 올바른 답을 본문에서 찾아서 알려주세요. 
본문: 가. 도시공원은「국토의 계획 및 이용에 관한 법률」제2조제6호 나목에 따른 공원으로서 동법 제30조의 규정에 의한 도시관리계획으로 결정하도록 하고 있으며, 공원시설은「도시공원 및 녹지 등에 관한 법률」제2조제4호에 따라 도시공원의 효용을 다하기 위하여 설치하는 시설로 같은 법 시행규칙 제3조 별표 1에서는 공원시설의 종류를 나열하고 있습니다. 나. 또한「도시공원 및 녹지 등에 관한 법률」제16조에 의하면 도시공원의 설치에 관한 도시관리계획이 결정 된 때에는 그 도시공원이 위치한 행정구역을 관할 하는 특별시장·광역시장·시장 또는 군수는 그 도시공원의 조성계획을 입안하여야 하고, 같은 법 제19조에서는 공원조성 계획에 의하여 도시공원을 설치하도록 하고 있으며, 공원조성계획에는 토지이용, 공원시설의 설치ㆍ관리 등의 내용이 포함되어야 합니다.
질문: 도시공원의 설치에 관한 도시관리계획이 결정 된 때에는 그 도시공원이 위치한 행정구역을 관할하는 특별시장이나 광역시장이나 시장 또는 군수가 그 도시공원의 조성계획을 입안하여야 하는 것은 도시공원 및 녹지 등에 관한 법률의 몇 조에 의한 것이야?",제16조,,book_mrc,5083
