input,output,choices,dataset_name,id
"다음 신문 기사를 읽고 질문에 답하시오.
광주대학교(총장 김혁종)는 지난 9일 학교 행정관 회의실에서 장기근속자 공로패 수여식 및 스승의날 유공 교원 교육부장관 표창 전수식을 개최했다.
10일 광주대에 따르면 학교법인 호심학원 창설 51주년·광주대학교 개교 41주년을 기념해 진행된 이번 장기근속자 공로패 수여 대상자는 30년 근속 이봉규 인테리어디자인학과 교수와 박우미 패션·주일리디자인학부 교수 등 6명이다.
이날 제40회 스승의날 유공 교원 교육부장관 표창 전수식도 함께 열렸다. 교육부장관 표창은 올바른 교육관과 투철한 사명감으로 사도를 실천하고 헌신적인 노력을 통해 교육 발전에 이바지한 교원에게 수여된다.
김덕현 보건행정학부 교수와 임형택 청소년상담·평생교육학과 교수가 인재 양성 분야에서 수상의 영예를 안았다.
김 교수는 연구와 실무경험으로 대학과 지역 산업계의 유대를 강화하고 이를 바탕으로 인재 양성에 기여한 공로를 인정받았다.
또 임 교수는 다년간의 청소년 교육 분야 연구를 바탕으로 산학연계를 통한 맞춤형 교육과 후학양성에 노력한 점 등이 높은 평가를 받았다.
Q: 광주대학교로부터 공로패를 전달받게 된 교원은 몇 명이야?
A:",6명,,news_qa,30612
"전세계에서 외유내강형 스타일로 흥행 신드롬을 일으킨 화제작 '예스터데이'가 드디어 대한민국에서 오늘 개봉한다. 해외에서 무려 8주 이상 장기 흥행, 꾸준한 흥행 수익을 통해 '예스터데이'는 제작비의 약 6배에 가까운 흥행 수익을 달성한 바 있다. 전세계에서 거의 마지막 주자로 극장 개봉하는 대한민국은 가을 시즌 극장가를 강타했던 '보헤미안 랩소디' '맘마미아!' '원스'에 이어 장기 흥행의 주역 외화로 단연 '예스터데이'를 주목하고 있다. 이같이 오늘 개봉하는 영화 '예스터데이'는 비틀즈가 나오지 않는 비틀즈 음악영화이자 비틀즈가 사라진 세상에서 펼쳐지는 기발한 설정 그 이상의 관전 포인트가 있다. 불후의 명곡 비틀즈 음악 속 주옥같은 가사의 의미가 세대불문 모두가 공감할 인생 이야기 뿐 아니라 대사 속에도 재치있게 녹여내며 한 장면 한 장면마다 명장면과 명대사의 향연들이 펼쳐진다. 이처럼 인생영화의 명가 워킹타이틀의 2019년 대표 흥행작 '예스터데이'는 환상의 듀오인 리차드 커티스 각본과 아카데미 수상에 빛나는 대니 보일 감독의 완벽한 합작품으로 '어바웃 타임' '노팅 힐' '러브 액츄얼리'를 잇는 인생, 사랑, 음악 등 삼박자에 맞춰 우리들의 일상에서 잊고 있었던 진짜 인생의 의미와 가치를 알려줄 영화로 주목받고 있다. 한편 화제의 영화 '예스터데이'는 절찬상영중이다. ent88@ 
위 뉴스를 주요 부분이 포함되도록 두 세 문장 정도로 요약하면,",비틀즈가 사라진 세상에서 펼쳐지는 모습을 그려 전세계에서 8주 이상 장기 흥행으로 제작비의 6배에 가까운 수익을 올려 외유내강형 스타일로 흥행 신드롬을 일으킨 화제작 영화 '예스터데이'가 오늘 대한민국에서 개봉한다.,,document_news,153083
"다음 이야기의 토픽으로 가장 알맞은 것을 교통, 소매, 의복의류점, 관광여가오락, 학원 중에서 하나를 골라주세요. 
요즘 젤 잘 나가는 영양크림이 뭔가요?
#이름#이 광고하는 이 상품이 제일 잘나가요
제 피부가 건성인데 저한테도 맞을까요?
3타입으로 나와서 건성으로 선택하시면 돼요
다른 거 더 추천해 주실 건 없나요?
이 에센스는 추천한 크림과 같이 사용하면 효과가 3배 더 좋아져요
이 제품도 같이 살게요
포인트 카드 있으세요?
네 일시불로 해주세요
포인트 적립되셨고 카드 결제도 완료했습니다",소매,,ko_conversation,8777
"다음 기계과학 문장을 영어로 번역해줄래?
구체적으로, 1차 인쇄회로 기판(110)에는 1차 권선을 이루는 코일 패턴이 형성될 수 있다.","In detail, coil patterns forming a primary wiring may be formed on the primary printed circuit board 110.",,ko_en_technology,428900
"단어 집합: [감자탕 집, 원래, 알, 곳, 심야 식당]
위와 같이 단어가 주어졌을 때 전부 활용해서 하나의 문장을 완성해 주세요.",원래 감자탕 집인 줄 알았던 곳이 심야 식당이었다.,,com_gen,11904
"알고 있는 대로 아래 질문에 답해봐.
밈이라는 용어를 도입한 사람은?",리처드 도킨스,,etri_qa,1245
'친구 결혼식을 호텔 일층과 이층 둘 중에 어디서 합니까'은 어떠한 의도로 작성된 글인가?,선택,,stylekqc,26704
"북한날씨 대체로 흐림…비는 늦은 오후 그쳐
다음 글의 토픽는 생활문화이 맞는가?",아니오,,klue_tc,23487
"지문.
태양씨앤엘(072520)은 52주신고가를 기록하고 있어 주목할만하다. 동종목의 현재 주가는 1,960원 선에서 이루어지고 있다. 거래일을 기준으로 최근 3일간 평균 거래량은 192만 주이다. 이는 60일 일 평균 거래량 203만 주와 비교해보면 최근 거래량이 약간 감소했지만 크게 벗어나지는 않았다. 상장주식수 대비 거래량 높은 수준, 주가등락도 심해 최근 한달간 태양씨앤엘의 매매회전율을 분석한 결과 14일에 1번 꼴로 주식의 주인이 바뀐 것으로 나타났다. 회전율이 높은 경우 유동성이 좋다고 할 수 있으나 이런경우 주가변동이 심한 경우가 많아 주의가 요구된다. 동종목의 경우도 일평균 주가변동률이 11.72%로 장중 주가등락이 상담히 심하다는 것을 알 수 있다. 퀀트 재무분석, 종합점수 3점으로 상승 지표 항목 값 종합점수 성장성 매출액증가율 -0.59 0.17 자기자본증가율 -0.52 안정성 부채비율 304.07 2.22 유동비율 16.62 이익안정성 4.44 수익성 ROA -19.11 5.04 ROE -77.21 영업이익율 26.81 태양씨앤엘의 퀀트 재무 점수는 7.43점으로 3개월 이전 4.5점보다 올랐다. 지난 분기에 비해 성장성 점수가 하락했다. 이는 매출액 증가율과 자기자본 증가율이 감소하였기 때문이다. 실적 안정성이 개선되어 안정성 종합 점수는 상승했다. 수익성 측면에서 볼때 ROA, ROE, 영업이익률 모두 개선되어 이전보다 좋은 점수를 받았다. fnRASSI는 증권전문 기업 씽크풀과 파이낸셜뉴스의 협업으로 로봇기자가 실시간으로 생산하는 기사입니다. fnRASSI@fnnews.com fnRASSI
위 지문을 읽고 아래 질문의 답을 찾을 수 있을까?
질문: 최근 3일간 평균 거래량은?
선택지: 예, 아니오",예,,aihub_mrc,245046
"교육 용어를 이용해 아래 영어 문장을 한국어로 번역하시오.
It is difficult to rule out the possibility that there is a certain difference in the perceptions of instructors of majors and students on the writing ability of engineering students.",공학계열 학생들의 글쓰기 능력에 대해 전공 교수자들과 학생들의 인식에는 일정한 차이가 존재할 가능성은 배제하기 어렵다.,,ko_en_social,1052901
"다음의 기사를 읽고 전체 내용 중 중요한 부분이 나타나도록 짧게 요약하시오.
이창준 여야4당, 한국당에 제안 “추경 등 빨리 처리해야” 선거제·개혁법안을 패스트트랙(신속처리안건)으로 지정한 여야4당이 자유한국당을 향해 “당장 내일이라도 5당 원내대표 회동을 제안한다”고 밝혔다. 더불어민주당 홍영표·바른미래당 김관영·민주평화당 장병완· 정의당 윤소하 원내대표는 1일 회동을 마친 뒤 ‘국민에게 드리는 말씀’이라는 제목의 공동 성명을 발표하면서 “향후 본회의에서는 패스트트랙 법안을 이대로 처리하지 않도록 최선을 다할 것”이라며 이같이 제안했다. 먼저 이들은 “최근 국회의 불미스러운 모습에 대해 국민여러분께 죄송하다는 말씀을 드린다”며 “민생을 챙기는데 힘을 모아야 할 국회가 파행과 대치의 모습만 보여드렸다”고 사과했다. 하지만 여야4당은 “오랜 정치개혁 과제인 선거제도 및 사법기관 개혁에 여야 4당의 절대 다수 의원들이 동의하고 있다”며 “그런데 38%의 의석을 점하는 자유한국당의 반대로 그간 관련 법안의 논의조차 제대로 하지 못했다”며 패스트트랙 강행에 나선 배경을 강조했다. 이들은 “패스트트랙 지정은 한국당에게 그간의 사보타지를 접고 오랜 정치개혁 과제에 대한 성실한 논의 참여를 요구하는 것에 더 큰 의미”라며 “여야4당이 선거법과 공수처법, 검경 수사권 조정법들을 신속처리안건으로 지정했지만, 향후 본회의에서 이대로 처리하지 않도록 최선의 노력을 다할 것”이라고 말했다. 이어 “여야4당은 앞으로 열린 자세로 한국당과 협의해 나갈 것”이라며 “이와 관련해 당장 내일이라도 5당 원내대표 회동을 제안한다”고 강조했다. 또 추가경정예산안의 빠른 처리도 촉구했다. 하지만 한국당의 의안과 점거 및 회의 방해에 대한 처벌은 계속 진행하겠다는 뜻도 밝혔다. 민주당 홍영표 원내대표는 회동후 기자들에게 “국회 선진화법은 고소고발과는 관계가 없다. 그래서 법적 절차대로 진행될 것”이라며 “민주당은 검찰 수사에 적극 협조할 것”이라고 강조했다. 홍 원내대표는 오는 6월 말로 종료되는 국회 정치개혁특위·사법개혁특위 활동기간 연장과 관련해 “특위를 연장할 단계는 많이 있다”며 “그 안에 정말 의지만 있다면 10번도 합의가 가능하다”며 한국당과의 협의를 거듭 강조했다. 이창준기자 cjcj@idaegu.co.kr","여야 4당 원내대표는 공동 성명을 발표하면서 자유한국당을 향해 ""당장 내일이라도 5당 원내대표 회동을 제안한다'고 밝혔다.",,document_news,56505
"본문을 읽고 국세청은 소득금액을에 맞게 뒷부분을 이어서 생성하시오. 본문: 과세당국은 대법원의 판례의 취지에 맞추어 매출원가 또는 주요 원재료의 허위기장률이 70～100%인 경우에도 실지조사에 의함을 원칙으로 소득금액을 결정하여 종합소득세 등을 고지하고 있는 데 비해 국세심판원의 결정사례는 매출원가(또는 매입비용)의 허위기장률이 50% 이상인 경우 또는 주요 원재료의 허위기장률이 50% 이상인 경우에 중요한 부분이 미비 또는 허위인 경우로 판단하여 인용의 주요 근거로 삼기도 한다. 따라서 유사한 사안에 대하여 국세청은 소득금액을 실지조사 결정고지하고, 이에 대한 납세자의 불복청구에 대하여 조세심판원은 인용함으로써 고지, 불복청구, 결정취소절차가 반복적으로 행해지고 있다.",실지조사 결정고지하고 국세심판원은 인용한다.,,book,134936
"이 대화의 목적은 상대방에 감정을 고려하여 적절한 답변을 하는 공감 대화 태스크입니다.
신체가 불편하고 나이가 많아 회사에서 나가라고 눈치를 주고 있고 돈도 떨어져 가. 짜증 나.
신체가 불편하고 나이가 많다는 이유로 회사에서 눈치를 주고 있어서 화가 나시겠어요.
내가 신체적 장애만 없었더라도 좀 더 좋게 봐줬을 것 같아.
신체적 장애와 나이로 인한 회사의 압박으로 인해 고민이시군요. 어떻게 해야 할까요?
회사에서 나가게 된 후 어떻게 해야 할지 고민해 봐야겠어.
위 대화에 대한 적절한 답을 상대방의 감정을 고려하여 말하시오.",이 상황을 잘 해쳐나가시길 바라요.,,aihub_emo_dial,62308
'의도 선택 문제입니다. '산과 바다 중 무엇을 더 좋아하시나요'의 의도로 적합한 것은?,선택,,stylekqc,19053
"정부가 영유아의 코로나19 감염 예방을 위해 8일까지로 예고되었던 전국 어린이집 휴원 기간을 22일까지 2주 연장한다.와 코로나19 위기 극복 영상 ‘참 이상한 나라(KOREA, WONDERLAND?)’의 후속작이 17일에 공개되었다.는 유사한 의미를 가지는지 서로 다른 의미를 가지는지 판단해볼래? 
답:",다르다,,klue_sts,2384
"우리 건설사들이 터키에서 세계 최장 현수교를 수주했다는 소식은 글로벌 인프라 시장에서 한국의 경쟁력을 과시했다는 점에서 고무적이다. SK건설과 대림산업 컨소시엄이 터키 정부가 건국 100 주년을 맞아 추진하는 3 조5000 억원 규모의 차나칼레 현수교 프로젝트를 수주한 것인데 일본을 제치고 우선협상대상자로 선정됐다. 본계약이 체결되면 투자와 시공뿐만 아니라 16 년2 개월간 운영하며 최소수익까지 보장받았다고 하니 모처럼 들려온 희소식이다. 예전처럼 저가를 앞세워 수주한 것이 아니고 기술력과 네트워크, 정부 지원 등 3 박자가 맞아떨어진 결과라는 평가도 주목할 만하다. 이번 쾌거는 8 조2000 억달러로 추정되는 아시아 인프라 사업에서 중국·일본과 어깨를 나란히 할 가능성을 보여주었다는 측면에서 특히 의미가 크다. 지난해 중국이 주도하는 아시아인프라투자은행(AIIB)이 출범한 이후 아시아 곳곳에서는 운송과 에너지 등 사회기반시설(SOC) 프로젝트가 활발하게 추진되고 있다. 이에 따라 베트남과 인도네시아, 미얀마 같은 신흥국에서는 대규모 인프라를 놓고 치열한 수주전이 벌어지고 있는데 중국과 일본은 정부와 기업이 긴밀하게 협력하며 큰 성과를 올리고 있다. 중국은 막강한 자금조달 능력에서 우위를 보이고 있고, 일본은 인프라 수주를 위해 정부가 전담 조직을 둘 만큼 적극적이다. 이번 차나칼레 프로젝트만 해도 아베 신조 일본 총리가 수주를 직접 진두지휘했다고 하니 부러울 뿐이다. 이에 비하면 우리나라는 부족한 점이 많다. 기업들은 단순 시공 위주의 도급공사에 익숙해 대형 인프라 사업에서 충분한 경험을 축적하지 못했다. 프로젝트 전체를 기획하는 능력이 떨어지다 보니 저가 수주에 목을 맬 수밖에 없었다. 정부 지원도 부처 이기주의 때문에 중구난방으로 이루어지는 병폐가 있고, 금융권은 보신주의에 빠져 해외 인프라 사업을 위한 자금조달에 미온적 태도를 보이기 일쑤였다. 이를 극복하지 못한다면 우리나라는 아시아 인프라 시장에서 변방으로 밀려날 수밖에 없다. 이번 터키 교량 수주를 계기로 기업들은 인프라 사업을 총괄하는 능력을 키우고 정부와 금융권도 실효성 있는 지원 시스템을 마련해야 한다. 
위 글의 중점 내용은 무엇인가요? 요약해주세요.","우리 건설사들이 터키에서 세계 최장 현수교를 수주했다는 소식은 8조 2000억 달러 추정의 아시아 인프라 사업에서 중국,일본 과 어깨를 나란히 할 가능성을 보여준 쾌거이며 이런 희소식을 지속시키려면 정부와 금융권도 실효성 있는 건설사 지원 시스템을 마련해야 한다.",,document_editorial,28385
"상대방에 대해 상담을 한다고 할때 감정을 고려해서 적절한 답변을 생성해주세요.
난 이제 이 구단에 못 있어. 구단이 나를 방출할 것 같아.
그래요? 뭔가 잘못하셨나요?
그렇다기보단 부상 이후로 내가 성적을 잘 못 내고 있기 때문이야.",부상 회복이 안 되어서 그렇군요. 너무 절망스러우시겠어요.,,aihub_emo_dial,80855
채식하는 놈들은 거들먹거리는 건 오지는데 정작 콩으로 고기 맛 내려고 노력함 ㅋ 그럴거면 고기를 먹어라 위 글은 적대적인 표현을 가지는가?,예,,apeach,1716
"다음은 영어로 쓰인 글을 상응 하는 의미의 한국어로 바꾸는 번역 문제이다. 주어진 영어 문장을 한국어로 번역하라.
영어: The character Boyle will feature familiar faces such as Yang Hee-kyung, Kang Moon-young and Kim Sung-kyung, Jang Bo-kyu as Mecaf, Lee Joo-young and Lee Hae-na as Molly, and Hong Kyung-min, Park Hyung-joon and Lee Ho-joon as detective Trotter.
한국어:","등장인물 보일 역에는 양희경 강문영 김성경, 메카프 역에는 장보규, 몰리 역에는 이주영 이해나, 형사 트로터 역으로는 홍경민 박형준 이호준 등 친숙한 얼굴들이 출연한다.",,ko_en_parallel,1377690
"아래 주어지는 대화의 토픽으로 가장 적절한 것을 알려줘. 
그럼 선생님 해당 그 고지서 수령자명이 어떻게 되어 있습니까?
근데 여기는 송석훈님 카는 사람이 없지 싶은데 송석훈님으로 나왔네요",상수도,,ko_conversation,4032
"주어진 글을 읽고 질문에 대한 답을 알려줘 
오는 2025년 6월까지 평택ㆍ당진항 1종 항만배후단지에 복합물류와 제조시설 등이 들어선다. 

해양수산부는 국내 최초로 민간 개발ㆍ분양 방식을 도입한 ‘평택ㆍ당진항 2-1단계 1종 항만배후단지 개발사업’을 28일 착공했다고 밝혔다. 

이번 사업에는 정부 재정지원 없이 민간자본 2천128억원이 투입돼 부지 113만5천㎡에 복합물류와 제조시설(71만1천㎡), 업무ㆍ편의시설(10만5천㎡), 공공시설(31만9천㎡) 등이 조성된다. 

해수부는 개발이 완료되면 6천500명의 신규고용효과와 2조4천억원 규모의 생산유발효과 등이 발생할 것으로 기대하고 있다. 

㈜GS글로벌, 왈레니우스윌헬름센솔류션즈 사우스코리아, 경기평택항만공사, ㈜신화로직스 등 7곳이 사업시행자로 참여한다. 

그간 항만배후단지 개발사업은 정부와 항만공사가 부지를 개발한 뒤 민간에 임대하는 방식으로 이뤄졌다. 

하지만 이 방식은 민간이 토지소유권을 취득할 수가 없어 항만배후단지에 대규모 제조ㆍ물류시설을 조성하는 데 한계가 있었다. 

해수부는 이 같은 문제점을 해결하고자 지난 2016년 12월 항만법을 개정, 민간이 1종 항만배후단지 개발을 추진할 수 있는 제도적인 기반을 마련했다. 

정장선 시장은 “평택시도 성공적인 개발을 위해 필요한 노력과 협력을 다할 것”이라며 “현재 추진 중인 평택항 2종 항만배후단지 개발과 평택호 관광단지 개발, 평택항 친수공간 조성사업 등 주변지역 개발사업과 시너지 효과를 기대한다”고 말했다.
질문: 정부 예산이 아닌 민간 자본으로 해양수산부가 추진하는 건설 사업이 뭐야?",평택ㆍ당진항 2-1단계 1종 항만배후단지 개발사업,,news_qa,24349
"속도감지리노의 발언은 정상적입니까 아니면 적대적입니까?
속도감지리노
선택지: 정상, 적대",정상,,curse_detection,671
"어떤 사람이 영화를 보고 평가를 작성한 것이에요.
평가: 기억한다 존재한다 그러므로 기억한다
위 평가의 감성은 긍정인가요 부정인가요?",긍정,,naver_movie,81943
"와, 갈비살 볶음 맛있어요.
갈비살 볶음이라뇨.
갈비살과 애호박과 양파를 굴 소스랑 참기름에 볶았지만 전 갈빗살만 먹었죠.
역시 원래 따로 먹는 거죠.

고기 좋아요. 채소는 선별해서 먹어요.
위 문맥을 고려할때 예상 가능한 다음 대화는?","인정해요. 아, 배부르네요. 이제 가니까 10시 전엔 들어갈 수 있겠네요.",,twitter,537
"대화를 보고 적절한 답변을 생성하는 문제입니다.
대화: #@쇼핑몰명#, #@상담사명#입니다.
관절염 연고 주문을 무통장으로 한다 그랬는데 취소하고 카드로 하려고요.
그러십니까? 고객님 성함 전화번호 말씀해 주시겠습니까?
#@고객성명#, #@고객전화번호#입니다.
확인 감사합니다. 칠월 이십육일에 주문하신 후에 전설일 관절염 연고 칠만 팔천원 주문하신 상품 결제 변경을 처리 도와드릴까요?
네. 그래요.
결제 변경해 드릴 텐데 결제는 카드 결제 도와드릴까요?
네. 그래요
카드번호 끝 네 자리 부탁드리겠습니다.
#@카드번호네자리#입니다.
등록된 카드가 아닙니다. 새로 등록해 드릴까요?
네. #@카드번호#입니다.
카드 소유자는 고객님 본인되십니까?

네. 맞아요.",생년월일 말씀 부탁드립니다.,,aihub_minwon,541454
"기더기가 병신천지..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ의 발언은 정상적입니까 아니면 적대적입니까?
기더기가 병신천지..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
선택지: 정상, 적대",적대,,curse_detection,704
"아래의 역사기록물을 읽고 주요한 내용을 포함하도록 짧게 요약하세요.
대구 서봉사 명부전에 봉안되어 있는 목조지장보살삼존상 및 시왕상은 지장보살상의 대좌에서 발견된 조성기록을 통해, 조각승 승일을 비롯한 9명의 조각승들이 1665년 3월에 시작하여 5월에 완성한 것으로 확인되었다. 이 불상들은 원 봉안처 경상북도 상주 용흥사로부터 이안된 불상들로, 전체 29구가 완비되어 있다. 현재까지 확인된 수조각승 승일의 작품은 17세기 중반부터 후반까지 모두 12건의 불상으로, 그 중에는 7건이 보물, 유형문화재로 지정되어 보존되고 있다. 서봉사의 지장보살삼존상 및 시왕상은 문자기록을 잘 구비하고 있고, 작품의 완성도도 뛰어나며, 17세기 후반 경상북도 지역을 무대로 활동한 대표적인 조각승의 작품으로 학술연구에도 매우 중요하다.",완성도가 뛰어난 대구 서봉사 명부전의 지장보살삼존상 및 시왕상은 전체 29구의 불상들로 17세기 후반의 조각승 9명이 완성한 것이다.,,report,42826
"다음은 대화에서 적절하게 답변하는 문제입니다.
나 오늘 러브 어페어 일등 당첨됐어요.
언니 갔었어요?
응. 오늘 슈퍼두퍼랑 둘 다 갔다 왔어요. 

저 슈퍼두퍼는 포기했어요. 
답변:",왜요! 배너 완전 예뻐! 할리갈리 더 사고 싶었는데 품절됐어요.,,twitter,5088
"주어진 2개의 발화가 서로 비슷한지 그렇지 않은지 답하세요.
문장1: 마음이 너무 아픕니다.
문장2: 친구 사이로 지내자고 하네

선택지: 비슷하다, 다르다",다르다,,question_pair,2108
"문장: 피해를 본 소비자는 정부가 운영하는 소비자 상담센터 1372번이나 한국소비자원 02-3460-3000번으로 전화를 걸어 상담을 받으면 된다.
문장을 조금 짧게 줄여주세요.",피해를 당한 소비자는 한국소비자원(02-3460-3000)이나 정부가 운영하는 소비자 상담센터(1372)를 통해 상담이 가능하다.,,similar_corpus,3038
"흔히 항공기용 가스 터빈과 제트 엔진을 동의어로 알고 있으나, 가스 터빈 중에는 터보젯과 터보팬만을 제트 엔진으로 분류할 수 있을 뿐이고, 반면에 가스 터빈을 사용하지 않는 제트 엔진도 많이 있으므로 구별이 필요하다.
위 지문을 읽고 질문이 참인지 거짓인지 고르시오.
문장: 가스 터빈을 사용하지 않는 제트 엔진은 없다.",거짓,,kobest_boolq,1485
"[번개가 치는 날 낚시할 때 주의하셔야 합니다]
문장을 읽고 그 의도를 맞추는 문제입니다. 위에 주어진 문장의 의도를 금지, 선택, 질문, 부탁 중 하나로 고르시오",부탁,,stylekqc,22821
"아래 댓글은 적대적인가요 아니면 정상적인가요?
댓글: 주제파악 못하는 된장남 새끼 꼴에 차는 타고 싶어서 6마티즈9 타고 다니노? 좆거지면 두 발로 걸어다녀라 이기야. 욕 먹을만하니까 욕먹는거노",적대,,unsmile,11013
"어떤 사람이 회사에서 온 메일 확인해줘이라고 했을 때, 이 사람에 의도로 가장 적합한 것을 판정, 선택, 설명, 금지, 부탁, 권고 분류해줘",부탁,,sae4k,29342
"알고 있는 대로 아래 질문에 답해봐.
이비사 섬의 소속국은?",스페인,,etri_qa,1501
"참기름통 깨져서 다이소로 사러 갔는데 한창 고르는 중에 누가 저기요 저기요하고 직원을 불렀어요. 근데 왠지 목소리가 내 쪽을 향해 있고 점점 짜증 내듯이 커져서 설마 날 부르는 건 아니겠지 했는데 나 부르는 거 맞더군요. 전 여기 직원이 아닌데 그러네요. 

그래서 뭐라 했어요? 
위 문맥을 고려할때 예상 가능한 다음 대화는?",그냥 무시했어요. 사실 직원 아니라고 큰 말할까 했는데 가게가 근처라서요.,,twitter,9261
"이거 욕인가요?
부산임

선택지: 정상, 적대",아니오,,curse_detection,4356
"발화의 의도를 파악하는 문제입니다. 질문: 모피 긴 거를 자르기만 해줄 수 없을까요?
에서 나타난 의도는?",수선 가능 문의,,daily_chat,1229
"대화를 읽고 마지막 대답을 생성해서 보여줘
자식이 클 때 일을 그만두었더니 남들보다 돈이 없어서 괜히 비교되고 자신에게 화가 나.
일을 그만둔 것 때문에 돈을 모으지 못해 비교되고 화가 나시는군요.
다른 사람들은 자식 상관없이 계속 일해서 노후생활을 잘하는데 나도 그럴 걸 후회가 돼.",다른 사람들처럼 노후생활을 잘 할 수 있는 방법은 없을까요?,,aihub_emo_dial,79004
"주어진 보기인 긍정, 중립, 부정 중에서 다음 발화가 속한 감성은 무엇인가?
발화:블랙이나 차콜 재입고 언제 될까요?
답:",중립,,sosang_sentiment,3652451
"번역 태스크입니다. 다음 한국어를 영어로 번역해주세요.
내가 사용 중인 컴퓨터입니다.",It is the computer I am using.,,ko_en_parallel,371695
"본문: 전형적인 니제르 음식은 양념 또는 스튜와 짝을 이루는 전분 (가장 인기있는 쌀)으로 구성된다. 고기는 매우 드물기 때문에 스튜는 보통 야채로 만든다. 가장 자주 먹는 전분은 서곡과 쌀이다. 길거리 음식은 서곡 쌀, 카사바, 수수, 옥수수 및 콩 등을 포함한다. 쿠스쿠스는 특별한 경우를 위해 저장된다. 포리지, 밀만두, 베니에는 니제르에서 인기있는 간식이다.
문장: 밀만두는 니제르의 주식이다.",거짓,,kobest_boolq,4334
혐오성 발화란 개인이나 집단의 정체성을 이루는 특성에 관해 차별적이거나 모욕적인 표현을 드러내는 발언입니다. 어디서 어린놈이 따박따박 말대꾸야이 혐오성 발화인것 같아요?,예,,apeach,1127
"어떤 사람이 영화를 보고 평가를 작성한 것이에요.
평가: 잔상이 오래 남는 영화
위 평가의 감성은 긍정인가요 부정인가요?",긍정,,naver_movie,86989
"의도 맞추기 문제입니다. 저기 왓츠앱 대화 백업 좀
위에 주어진 문장은 어떤 의도인 것 같은지 답하시오",부탁,,stylekqc,26585
"1: 교수님께 연락은 되도록이면 메일을 쓰면 안돼
2: 교수님께 연락을 드릴 땐 메일을 사용하지마
위 두 문장의 의미가 비슷하면 비슷하다, 다르면 다르다고 말해줄래?

선택지: 비슷하다, 다르다",비슷하다,,parakqc,5491
"책의 내용을 읽고 아래 질문에 대한 답을 알려주시오.
책 내용:먼저 “변화하는 가족관계에 따른 친자법의 과제”(발표문1)는 친자관계의 문제를 다루고 있다. 친자관계는 자녀의 입장에서는 “생존에 대한 가장 일차적인 의무자를 확정”하는 것이자 부모의 입장에서는 “자에 대한 양육의 의무를 귀속시키”는 기준으로서 가족관계에서 새삼 강조할 필요가 없이 중요한 것이다. 그런데 친자관계가 법적으로 문제가 되는 이유는 “출산이라는 사실에 의하여 친자관계가 귀속되는” 모자관계와 달리 부자관계의 경우 “친생자로 추정되는 개연성을 가지고 친자관계가 귀속”될 수밖에 없기 때문이다. 최근 다양한 형태의 성적 친밀성(intimacy)의 실천과 보조생식기술의 발전은 친자관계의 확정과 관련하여 이전과는 다른 새로운 문제를 낳고 있다. 해외의 여러 사례에서 보듯이 모자관계도 더 이상 자명하게 판단하기 어렵게 되었으며, 다른 한편 부자관계의 친생자 여부를 확인하는 것은 기술적으로 어렵지 않은 일이 되었다. 이와 같은 상황에서 발표문 1은 “친자관계의 귀속과 이를 부인하기 위한 현재의 법리가 변화하는 친자관계의 다양성에 비교하여 여전히 정당성이 있는지” 질문하고 있다.
질문: 출산이라는 사실에 의해 관계가 정의되나 더 이상 자명하게 판단하기 어렵게 된 관계는 뭐야?",모자관계,,book_mrc,184903
"다음을 영어로 번역해줘!
그 커플은 만난 지 벌써 10년이나 되었다.",It's been ten years since the couple met.,,ko_en_parallel,1028475
"첫번째 문장이 대형 티비가 고장나면 수리 신고는 어떤 방법으로 해야 돼?로 주어지고 두번째 문장이 티비 고장 수리 신고 방법 설명해줘로 주어졌을 때, 두 문장의 내용은 비슷한가요 다른가요?",비슷하다,,parakqc,3733
"뉴스의 헤드라인을 읽고 IT과학, 경제, 사회, 생활문화, 세계, 스포츠, 정치 중에서 가장 적절한 토픽을 고르시오.
친환경농산물 시장 5년내 2조5천억원대로 키운다",경제,,klue_tc,4552
"다음 문장의 감성은 부정인가? 진짜 영화 보는 내내 웃었네잉
예, 아니오",아니오,,naver_movie,90995
